,investor,date,stock,cusip,usd,putcall,pcent
20,"CONTRARIAN CAPITAL MANAGEMENT, L.L.C.",2018-08-14,KRATON CORPORATION,50077C106,3201.0,,0.29
25,"CONTRARIAN CAPITAL MANAGEMENT, L.L.C.",2018-08-14,PRECISION DRILLING CORP,74022D308,2958.0,,0.27
5,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,ALIGN TECHNOLOGY INC,016255101,317528.0,,5.86
23,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,EDWARDS LIFESCIENCES CORP COM,28176E108,295112.0,,5.45
34,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,INTUIT COM,461202103,230477.0,,4.26
77,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,TJX COS INC NEW COM,872540109,224257.0,,4.14
56,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,OPEN TEXT CORP COM,683715106,191531.0,,3.54
35,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,INTUITIVE SURGICAL INC,46120E602,182373.0,,3.37
8,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,AUTODESK INC COM,052769106,174714.0,,3.23
60,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,PLEXUS CORP COM,729132100,172937.0,,3.19
47,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,MIDDLEBY CORP COM,596278101,164513.0,,3.04
59,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,PLANTRONICS INC NEW COM,727493108,141045.0,,2.6
67,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,SEAGATE TECHNOLOGY PLC SHS,G7945M107,130468.0,,2.41
80,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,UBIQUITI NETWORKS INC COM,90347A100,130169.0,,2.4
61,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,POWER INTEGRATIONS INC COM,739276103,121160.0,,2.24
26,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,FACTSET RESH SYS INC COM,303075105,119388.0,,2.2
4,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,AKAMAI TECHNOLOGIES COM,00971T101,115937.0,,2.14
63,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,PROTO LABS INC COM,743713109,108987.0,,2.01
66,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,ROYAL CARIBBEAN CRUISES LTD CO,V7780T103,107855.0,,1.99
68,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,SLEEP NUMBER CORPORATION,83125X103,103967.0,,1.92
41,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,LANDSTAR SYS INC COM,515098101,99840.0,,1.84
65,DISCIPLINED GROWTH INVESTORS INC /MN,2018-08-15,REALPAGE INC COM,75606N109,96767.0,,1.79
132,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Six Flags Operations Inc.,83001A102,8601.0,,3.41
91,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,McDonald's Corporation,580135101,7286.0,,2.88
42,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,"Darden Restaurants, Inc.",237194105,6749.0,,2.67
151,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,"Waste Management, Inc.",94106L109,6633.0,,2.63
37,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Chevron Corporation,166764100,6447.0,,2.55
33,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,"Cisco Systems, Inc.",17275R102,6314.0,,2.5
100,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,"Altria Group, Inc.",02209S103,6177.0,,2.45
66,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,HP Inc.,40434L105,6113.0,,2.42
101,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,"Merck & Co., Inc.",58933Y105,5983.0,,2.37
112,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,"Paychex, Inc.",704326107,5882.0,,2.33
122,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Royal Dutch Shell PLC,780259107,5836.0,,2.31
12,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Ares Capital Corporation,04010L103,5777.0,,2.29
114,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,The Procter & Gamble Company,742718109,5755.0,,2.28
150,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Verizon Communications Inc.,92343V104,5667.0,,2.24
46,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Emerson Electric Co.,291011104,5569.0,,2.2
25,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Crown Castle International Corp.,22822V101,5361.0,,2.12
79,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Johnson & Johnson,478160104,5092.0,,2.02
154,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,W. P. Carey Inc.,92936U109,4915.0,,1.95
89,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,Lockheed Martin Corporation,539830109,4861.0,,1.92
134,MORGAN DEMPSEY CAPITAL MANAGEMENT LLC,2018-08-13,The Southern Company,842587107,4854.0,,1.92
27,PECONIC PARTNERS LLC,2018-08-14,MASTEC INC,576323109,226811.0,,41.62
37,PECONIC PARTNERS LLC,2018-08-14,QUANTA SVCS INC,74762E102,159834.0,,29.33
24,PECONIC PARTNERS LLC,2018-08-14,KINDER MORGAN INC DEL,49456B101,36389.0,,6.68
47,PECONIC PARTNERS LLC,2018-08-14,UNITED RENTALS INC,911363109,35757.0,,6.56
17,PECONIC PARTNERS LLC,2018-08-14,FLEXION THERAPEUTICS INC,33938J106,18017.0,,3.31
39,PECONIC PARTNERS LLC,2018-08-14,SBA COMMUNICATIONS CORP NEW,78410G104,13962.0,,2.56
44,PECONIC PARTNERS LLC,2018-08-14,TARGA RES CORP,87612G101,13805.0,,2.53
14,PECONIC PARTNERS LLC,2018-08-14,DYCOM INDS INC,267475101,12188.0,,2.24
12,PECONIC PARTNERS LLC,2018-08-14,CROWN CASTLE INTL CORP NEW,22822V101,2965.0,,0.54
11,PECONIC PARTNERS LLC,2018-08-14,CONCHO RES INC,20605P101,2768.0,,0.51
48,PECONIC PARTNERS LLC,2018-08-14,VANGUARD WORLD FDS,92204A405,2698.0,,0.5
13,PECONIC PARTNERS LLC,2018-08-14,DIAMONDBACK ENERGY INC,25278X109,2631.0,,0.48
36,PECONIC PARTNERS LLC,2018-08-14,PIONEER NAT RES CO,723787107,1892.0,,0.35
6,PECONIC PARTNERS LLC,2018-08-14,APPLE INC,037833100,1768.0,,0.32
9,PECONIC PARTNERS LLC,2018-08-14,CENTURY CMNTYS INC,156504300,1659.0,,0.3
22,PECONIC PARTNERS LLC,2018-08-14,HI-CRUSH PARTNERS LP,428337109,1326.0,,0.24
41,PECONIC PARTNERS LLC,2018-08-14,SPDR SERIES TRUST,78464a730,1292.0,,0.24
51,PECONIC PARTNERS LLC,2018-08-14,WILDHORSE RESOURCE DEV CORP,96812T102,1268.0,,0.23
31,PECONIC PARTNERS LLC,2018-08-14,NXP SEMICONDUCTORS N V,N6596X109,1202.0,,0.22
33,PECONIC PARTNERS LLC,2018-08-14,ORBCOMM INC,68555P100,1162.0,,0.21
658,LSV ASSET MANAGEMENT,2018-08-08,Pfizer Inc.,717081103,1334182.0,,2.09
437,LSV ASSET MANAGEMENT,2018-08-08,Intel Corporation,458140100,1245954.0,,1.95
451,LSV ASSET MANAGEMENT,2018-08-08,JPMorgan Chase & Co.,46625H100,1191451.0,,1.86
196,LSV ASSET MANAGEMENT,2018-08-08,"Cisco Systems, Inc.",17275R102,1146108.0,,1.79
449,LSV ASSET MANAGEMENT,2018-08-08,Johnson & Johnson,478160104,1055060.0,,1.65
199,LSV ASSET MANAGEMENT,2018-08-08,Citigroup Inc.,172967424,912444.0,,1.43
901,LSV ASSET MANAGEMENT,2018-08-08,Valero Energy Corporation,91913Y100,858513.0,,1.34
103,LSV ASSET MANAGEMENT,2018-08-08,Bank of America Corporation,060505104,836316.0,,1.31
312,LSV ASSET MANAGEMENT,2018-08-08,Exxon Mobil Corporation,30231G102,818616.0,,1.28
909,LSV ASSET MANAGEMENT,2018-08-08,Verizon Communications Inc.,92343V104,779579.0,,1.22
54,LSV ASSET MANAGEMENT,2018-08-08,Amgen Inc.,031162100,767460.0,,1.2
183,LSV ASSET MANAGEMENT,2018-08-08,Chevron Corporation,166764100,706424.0,,1.1
85,LSV ASSET MANAGEMENT,2018-08-08,AT&T Inc.,00206R102,659585.0,,1.03
344,LSV ASSET MANAGEMENT,2018-08-08,FirstEnergy Corp.,337932107,655748.0,,1.03
539,LSV ASSET MANAGEMENT,2018-08-08,"Merck & Co., Inc.",58933Y105,582883.0,,0.91
688,LSV ASSET MANAGEMENT,2018-08-08,Public Service Enterprise Group Incorpor,744573106,574031.0,,0.9
796,LSV ASSET MANAGEMENT,2018-08-08,Target Corporation,87612E106,570620.0,,0.89
6,LSV ASSET MANAGEMENT,2018-08-08,AbbVie Inc.,00287Y109,568897.0,,0.89
396,LSV ASSET MANAGEMENT,2018-08-08,"HCA Healthcare, Inc.",40412C101,560133.0,,0.88
309,LSV ASSET MANAGEMENT,2018-08-08,Exelon Corporation,30161N101,537025.0,,0.84
38,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,KAR AUCTION SERVICES INC.,48238T109,106426.0,,5.04
15,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,COPART INC.,217204106,102076.0,,4.83
22,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,ENTEGRIS INC.,29362U104,100922.0,,4.78
29,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,HEICO CORP - CLASS A,422806208,97241.0,,4.6
34,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,IDEX CORP.,45167R104,80521.0,,3.81
66,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,UGI CORP.,902681105,78735.0,,3.73
35,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,INGREDION INC.,457187102,75515.0,,3.57
54,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,RBC BEARINGS INC.,75524B104,75041.0,,3.55
27,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,GRACO INC.,384109104,66967.0,,3.17
73,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,WOODWARD INC.,980745103,65288.0,,3.09
13,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,CLEAN HARBORS INC.,184496107,62858.0,,2.98
21,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,EMERGENT BIOSOLUTIONS INC,29089Q105,57196.0,,2.71
64,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,TELEDYNE INC.,879360105,55163.0,,2.61
26,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,GENESEE & WYOMING INC-CL A,371559105,52429.0,,2.48
9,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,CABOT CORP.,127055101,51514.0,,2.44
30,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,HELEN OF TROY LTD.,G4388N106,48261.0,,2.28
12,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,CHEMICAL FINANCIAL CORP,163731102,40735.0,,1.93
28,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,HALOZYME THERAPEUTICS INC.,40637H109,40081.0,,1.9
59,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,SIMPSON MANUFACTURING,829073105,38428.0,,1.82
41,SNYDER CAPITAL MANAGEMENT L P,2018-08-14,"LEGACYTEXAS FINANCIAL GROUP, I",52471Y106,37288.0,,1.77
479,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,INVESCO QQQ TRUST SERIES 1,46090E103,53058.0,,2.77
563,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,VANGUARD S&P 500 ETF,922908363,42335.0,,2.21
164,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,EXXONMOBIL CORP,30231G102,40007.0,,2.09
40,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,APPLE INC,037833100,39103.0,,2.04
216,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,JP MORGAN CHASE & CO,46625H100,38861.0,,2.03
569,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,VANGUARD SMALL-CAP ETF,922908751,38040.0,,1.98
92,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,CHEVRON CORPORATION,166764100,31571.0,,1.65
550,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,VANGUARD FTSE EUROPE ETF,922042874,31244.0,,1.63
540,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,SPDR S&P 500 ETF TRUST,78462F103,30034.0,,1.57
538,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,SPDR S&P MIDCAP 400 ETF TRUST,78467Y107,29580.0,,1.54
262,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,MICROSOFT CORP,594918104,29449.0,,1.54
297,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,PEPSICO INC,713448108,27811.0,,1.45
214,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,JOHNSON & JOHNSON,478160104,27318.0,,1.42
67,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,BLACKROCK INC CL A,09247X101,27143.0,,1.42
197,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,HOME DEPOT INC,437076102,26257.0,,1.37
21,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,ALPHABET INC CL A,02079K305,23941.0,,1.25
558,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,VANGUARD IND FD MID-CAP,922908629,23152.0,,1.21
363,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,UNION PAC CORP,907818108,22845.0,,1.19
314,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,PROCTER & GAMBLE CO,742718109,21101.0,,1.1
203,PEAPACK GLADSTONE FINANCIAL CORP,2018-08-09,INTEL CORP,458140100,20561.0,,1.07
45,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,SCHWAB STRATEGIC TR,808524870,17380.0,,5.49
30,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,KENNEDY-WILSON HLDGS INC,489398107,14601.0,,4.61
44,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,SCHWAB STRATEGIC TR,808524862,14240.0,,4.5
19,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,FRANKLIN UNVL TR,355145103,11254.0,,3.56
74,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,NUVEEN CR STRATEGIES INCM FD,67073D102,10789.0,,3.41
12,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,BLACKROCK CR ALLCTN INC TR,092508100,10466.0,,3.31
70,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,MEDICAL PPTYS TRUST INC,58463J304,9391.0,,2.97
54,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,BRIXMOR PPTY GROUP INC,11120U105,8817.0,,2.79
46,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,TEMPLETON GLOBAL INCOME FD,880198106,8588.0,,2.71
43,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,SCHWAB STRATEGIC TR,808524854,7686.0,,2.43
87,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,VEREIT INC,92339V100,7039.0,,2.22
83,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,SPIRIT RLTY CAP INC NEW,84860W102,7005.0,,2.21
79,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,SANDSTORM GOLD LTD,80013R206,6626.0,,2.09
89,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,VOYA PRIME RATE TR,92913A100,6535.0,,2.07
71,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,MERCK & CO INC,58933Y105,6494.0,,2.05
86,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,UNITI GROUP INC,91325V108,6359.0,,2.01
39,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,OMNICOM GROUP INC,681919106,6227.0,,1.97
37,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,NOKIA CORP,654902204,6172.0,,1.95
68,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,KIMCO RLTY CORP,49446R109,6054.0,,1.91
23,FINANCIAL & INVESTMENT MANAGEMENT GROUP LTD,2018-07-13,HANESBRANDS INC,410345102,5333.0,,1.69
76,PAR CAPITAL MANAGEMENT INC,2018-08-14,UNITED CONTL HLDGS INC,910047109,1085986.0,,12.22
37,PAR CAPITAL MANAGEMENT INC,2018-08-14,EXPEDIA GROUP INC,30212P303,963677.0,,10.84
28,PAR CAPITAL MANAGEMENT INC,2018-08-14,DELTA AIR LINES INC DEL,247361702,662142.0,,7.45
51,PAR CAPITAL MANAGEMENT INC,2018-08-14,MCKESSON CORP,58155Q103,557145.0,,6.27
43,PAR CAPITAL MANAGEMENT INC,2018-08-14,GRUBHUB INC,400110102,297042.0,,3.34
15,PAR CAPITAL MANAGEMENT INC,2018-08-14,BOOKING HLDGS INC,09857L108,280762.0,,3.16
21,PAR CAPITAL MANAGEMENT INC,2018-08-14,CHURCHILL DOWNS INC,171484108,249050.0,,2.8
65,PAR CAPITAL MANAGEMENT INC,2018-08-14,SOUTHWEST AIRLS CO,844741108,247674.0,,2.79
84,PAR CAPITAL MANAGEMENT INC,2018-08-14,ZILLOW GROUP INC,98954M200,229273.0,,2.58
39,PAR CAPITAL MANAGEMENT INC,2018-08-14,GAMING & LEISURE PPTYS INC,36467J108,218852.0,,2.46
16,PAR CAPITAL MANAGEMENT INC,2018-08-14,BOYD GAMING CORP,103304101,215207.0,,2.42
35,PAR CAPITAL MANAGEMENT INC,2018-08-14,ELDORADO RESORTS INC,28470R102,212193.0,,2.39
80,PAR CAPITAL MANAGEMENT INC,2018-08-14,WHITING PETE CORP NEW,966387409,169693.0,,1.91
46,PAR CAPITAL MANAGEMENT INC,2018-08-14,INTERNATIONAL GAME TECHNOLOG,G4863A108,161634.0,,1.82
72,PAR CAPITAL MANAGEMENT INC,2018-08-14,TRIPADVISOR INC,896945201,156209.0,,1.76
5,PAR CAPITAL MANAGEMENT INC,2018-08-14,ALASKA AIR GROUP INC,011659109,150975.0,,1.7
17,PAR CAPITAL MANAGEMENT INC,2018-08-14,CAESARS ENTMT CORP,127686103,145662.0,,1.64
38,PAR CAPITAL MANAGEMENT INC,2018-08-14,FACEBOOK INC,30303M102,135596.0,,1.53
55,PAR CAPITAL MANAGEMENT INC,2018-08-14,OWENS CORNING NEW,690742101,135500.0,,1.52
79,PAR CAPITAL MANAGEMENT INC,2018-08-14,WEX INC,96208T104,130479.0,,1.47
404,WADDELL & REED FINANCIAL INC,2018-08-14,MICROSOFT CORP,594918104,1821355.0,,4.21
51,WADDELL & REED FINANCIAL INC,2018-08-14,APPLE INC,037833100,984889.0,,2.28
36,WADDELL & REED FINANCIAL INC,2018-08-14,AMAZON COM INC,023135106,732182.0,,1.69
25,WADDELL & REED FINANCIAL INC,2018-08-14,ALIBABA GROUP HLDG LTD,01609W102,688586.0,,1.59
231,WADDELL & REED FINANCIAL INC,2018-08-14,FACEBOOK INC,30303M102,643340.0,,1.49
408,WADDELL & REED FINANCIAL INC,2018-08-14,MICRON TECHNOLOGY INC,595112103,616775.0,,1.43
296,WADDELL & REED FINANCIAL INC,2018-08-14,HOME DEPOT INC,437076102,584984.0,,1.35
32,WADDELL & REED FINANCIAL INC,2018-08-14,ALPHABET INC,02079K305,582428.0,,1.35
109,WADDELL & REED FINANCIAL INC,2018-08-14,CME GROUP INC,12572Q105,564415.0,,1.3
662,WADDELL & REED FINANCIAL INC,2018-08-14,VISA INC,92826C839,553932.0,,1.28
392,WADDELL & REED FINANCIAL INC,2018-08-14,MASTERCARD INCORPORATED,57636Q104,532600.0,,1.23
15,WADDELL & REED FINANCIAL INC,2018-08-14,ADOBE SYS INC,00724F101,477729.0,,1.1
204,WADDELL & REED FINANCIAL INC,2018-08-14,ELECTRONIC ARTS INC,285512109,465386.0,,1.08
102,WADDELL & REED FINANCIAL INC,2018-08-14,BROADCOM INC,11135F101,460371.0,,1.06
643,WADDELL & REED FINANCIAL INC,2018-08-14,UNITEDHEALTH GROUP INC,91324P102,454380.0,,1.05
701,WADDELL & REED FINANCIAL INC,2018-08-14,ZOETIS INC,98978V103,453900.0,,1.05
481,WADDELL & REED FINANCIAL INC,2018-08-14,PAYPAL HLDGS INC,70450Y103,422650.0,,0.98
668,WADDELL & REED FINANCIAL INC,2018-08-14,WNS HOLDINGS LTD,92932M101,408042.0,,0.94
61,WADDELL & REED FINANCIAL INC,2018-08-14,ASPEN TECHNOLOGY INC,045327103,402268.0,,0.93
30,WADDELL & REED FINANCIAL INC,2018-08-14,ALPHABET INC,02079K107,400961.0,,0.93
20,KDI CAPITAL PARTNERS LLC,2018-08-13,Dollar General Corp,256677105,13270.0,,4.23
60,KDI CAPITAL PARTNERS LLC,2018-08-13,UnitedHealth Group Inc,91324P102,12842.0,,4.09
19,KDI CAPITAL PARTNERS LLC,2018-08-13,CVS Health Corp,126650100,12473.0,,3.98
24,KDI CAPITAL PARTNERS LLC,2018-08-13,Home Depot Inc,437076102,12071.0,,3.85
9,KDI CAPITAL PARTNERS LLC,2018-08-13,Amgen Inc,031162100,11424.0,,3.64
5,KDI CAPITAL PARTNERS LLC,2018-08-13,Adobe Systems Inc,00724F101,11269.0,,3.59
11,KDI CAPITAL PARTNERS LLC,2018-08-13,BB&T Corp,054937107,10836.0,,3.46
4,KDI CAPITAL PARTNERS LLC,2018-08-13,Abbott Laboratories,002824100,10818.0,,3.45
61,KDI CAPITAL PARTNERS LLC,2018-08-13,Visa Inc Cl A,92826C839,10488.0,,3.34
7,KDI CAPITAL PARTNERS LLC,2018-08-13,Alphabet Inc Cap Stock Cl C,02079K107,10438.0,,3.33
57,KDI CAPITAL PARTNERS LLC,2018-08-13,State Street Corp,857477103,10395.0,,3.31
27,KDI CAPITAL PARTNERS LLC,2018-08-13,Johnson & Johnson,478160104,10306.0,,3.29
36,KDI CAPITAL PARTNERS LLC,2018-08-13,MasterCard Incorporated Cl A,57636Q104,9880.0,,3.15
34,KDI CAPITAL PARTNERS LLC,2018-08-13,Marsh & McLennan Cos Inc,571748102,9799.0,,3.12
28,KDI CAPITAL PARTNERS LLC,2018-08-13,JPMorgan Chase & Co,46625H100,9228.0,,2.94
53,KDI CAPITAL PARTNERS LLC,2018-08-13,Ross Stores Inc,778296103,8814.0,,2.81
50,KDI CAPITAL PARTNERS LLC,2018-08-13,PNC Financial Services Group Inc,693475105,8634.0,,2.75
38,KDI CAPITAL PARTNERS LLC,2018-08-13,Merck & Co Inc,58933Y105,8333.0,,2.66
21,KDI CAPITAL PARTNERS LLC,2018-08-13,Dollar Tree Inc,256746108,8168.0,,2.6
39,KDI CAPITAL PARTNERS LLC,2018-08-13,Microchip Technology Inc,595017104,7730.0,,2.46
133,AMARILLO NATIONAL BANK,2018-07-19,S & P Depositary Receipt,78462F103,13139.0,,6.86
113,AMARILLO NATIONAL BANK,2018-07-19,Oppenheimer International Growth I (USD),68380L605,11982.0,,6.26
68,AMARILLO NATIONAL BANK,2018-07-19,IShares Core U.S.Aggregate,464287226,8459.0,,4.42
64,AMARILLO NATIONAL BANK,2018-07-19,Ishares Tr S&P 500 Index Fund,464287200,7100.0,,3.71
73,AMARILLO NATIONAL BANK,2018-07-19,Ishares S&P 500/Barra Value,464287408,6895.0,,3.6
134,AMARILLO NATIONAL BANK,2018-07-19,S & P Depositary Receipt,78462F103,5686.0,,2.97
91,AMARILLO NATIONAL BANK,2018-07-19,Ishares Russell 2000,464287655,5145.0,,2.69
92,AMARILLO NATIONAL BANK,2018-07-19,Ishares Russell 2000,464287655,4814.0,,2.51
15,AMARILLO NATIONAL BANK,2018-07-19,Apple Computer Inc.,037833100,4720.0,,2.46
109,AMARILLO NATIONAL BANK,2018-07-19,Netflix Inc.,64110L106,4612.0,,2.41
77,AMARILLO NATIONAL BANK,2018-07-19,Ishares MSCI EAFE Index Fund,464287465,4595.0,,2.4
87,AMARILLO NATIONAL BANK,2018-07-19,Ishares Russell Midcap Index,464287499,4543.0,,2.37
70,AMARILLO NATIONAL BANK,2018-07-19,Ishares S&P 500/Barra Growth,464287309,4320.0,,2.26
72,AMARILLO NATIONAL BANK,2018-07-19,Ishares S&P 500/Barra Value,464287408,3864.0,,2.02
140,AMARILLO NATIONAL BANK,2018-07-19,Consumer Staples SPDR,81369Y308,3481.0,,1.82
62,AMARILLO NATIONAL BANK,2018-07-19,Ishares JD Select Dividend,464287168,3299.0,,1.72
106,AMARILLO NATIONAL BANK,2018-07-19,Microsoft Corp.,594918104,3275.0,,1.71
104,AMARILLO NATIONAL BANK,2018-07-19,Matador Resources Co.,576485205,3126.0,,1.63
48,AMARILLO NATIONAL BANK,2018-07-19,FaceBook Inc,30303M102,2957.0,,1.54
12,AMARILLO NATIONAL BANK,2018-07-19,Amazon Com Inc,023135106,2890.0,,1.51
14,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,APPLE,037833100,28365.0,,6.84
66,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,MICROSOFT,594918104,20998.0,,5.06
22,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,BOEING,097023105,19216.0,,4.63
40,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,DIGITAL REALTY TRUST,253868103,19193.0,,4.63
30,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,CISCO SYSTEMS,17275R102,18436.0,,4.44
5,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,ABBVIE,00287Y109,16213.0,,3.91
17,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,AT&T,00206R102,14953.0,,3.6
13,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,AMGEN,031162100,14933.0,,3.6
59,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,JOHNSON & JOHNSON,478160104,14600.0,,3.52
54,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,INTEL,458140100,14369.0,,3.46
99,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,VANGUARD FTSE EMERGING MARKETS,922042858,13008.0,,3.14
67,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,MORGAN STANLEY,617446448,11978.0,,2.89
45,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,EXXON MOBIL,30231G102,11525.0,,2.78
64,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,MEDICAL PROPERTIES TRUST,58463J304,10939.0,,2.64
91,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,TORONTO-DOMINION BANK,891160509,10838.0,,2.61
101,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,VERIZON COMMUNICATIONS,92343V104,9137.0,,2.2
102,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,WALT DISNEY,254687106,9042.0,,2.18
